id,smoking
15205,0.00956977114743608
15206,0.4776595751639097
15207,0.06294278677401319
15208,0.09756187685770187
15209,0.020997262622980697
15210,0.002586420431418508
15211,0.09922500105677269
15212,0.5546338303736568
15213,0.4211854554401405
15214,0.5128789980367351
15215,0.4687598005471476
15216,0.5187061555574654
15217,0.9757329692309094
15218,0.008223951734962844
15219,0.014303167531769828
15220,0.5695746709350273
15221,0.4941184257396154
15222,0.0070171158001702694
15223,0.02570935904982673
15224,0.48485473708289206
15225,0.4557507893773176
15226,0.5265559113726137
15227,0.47294877977450656
15228,0.014256559125439603
15229,0.5353626720281667
15230,0.033786529938925655
15231,0.018773295786725493
15232,0.8965766044061819
15233,0.015661405263735242
15234,0.500687943708327
15235,0.0038696511379204663
15236,0.0073379570299034495
15237,0.9658288284543486
15238,0.0019151444441890112
15239,0.004623117715847834
15240,0.930239712279749
15241,0.010446860929911062
15242,0.35737529455018424
15243,0.3984133975597692
15244,0.9032641332472598
15245,0.005823228279933288
15246,0.5209265480337766
15247,0.009598146666072319
15248,0.023168089382801422
15249,0.01647308872666492
15250,0.8641270454488428
15251,0.21806316645273977
15252,0.4734207560280678
15253,0.41220231651198835
15254,0.8478169312429302
15255,0.2853778308419924
15256,0.4538749083896739
15257,0.04458362702118315
15258,0.05458587198193868
15259,0.9361338795365359
15260,0.03784422732607154
15261,0.013243189523537069
15262,0.004218182635210227
15263,0.8269994955314272
15264,0.4189172272802444
15265,0.0053130057729569935
15266,0.004116535488895722
15267,0.5208459936477632
15268,0.004671006846767047
15269,0.8994021434852404
15270,0.8324592409607652
15271,0.016553546488054786
15272,0.4511790902017561
15273,0.961403199906827
15274,0.0046967258860488355
15275,0.5330333745431076
15276,0.6153639556820152
15277,0.0054077817528532445
15278,0.43031476791641116
15279,0.043523169652582336
15280,0.5153146720171005
15281,0.8468213963582338
15282,0.006571200256088942
15283,0.07143024940241224
15284,0.005174486065431231
15285,0.00508970911670974
15286,0.08543807199201935
15287,0.02997308696390102
15288,0.5179745291571736
15289,0.9210771364120588
15290,0.397193280159746
15291,0.2966257459501732
15292,0.9253015238565506
15293,0.00966827315451598
15294,0.03665556235960286
15295,0.8285370704983912
15296,0.5562713808403854
15297,0.8820563416316238
15298,0.4285265575384328
15299,0.010290120141577739
15300,0.05506149970095984
15301,0.02417389130591897
15302,0.36793301295297054
15303,0.4789733927141705
15304,0.4465318528723894
15305,0.4261197098018991
15306,0.007836136461538634
15307,0.468149807282869
15308,0.623489993619851
15309,0.8804987993113437
15310,0.520369668012525
15311,0.011605348620579284
15312,0.8169518889562556
15313,0.9218101974789085
15314,0.01733479122050486
15315,0.012953732448747028
15316,0.8764836361729904
15317,0.006374436171730828
15318,0.49886525455434805
15319,0.015078442127975197
15320,0.39605889830421803
15321,0.006587987902923135
15322,0.932652440991866
15323,0.003613379678264307
15324,0.06728147262459389
15325,0.6630090608365635
15326,0.3490870851534254
15327,0.898626540097084
15328,0.0013583152917900263
15329,0.4342036002331445
15330,0.48806536140693263
15331,0.912223294700306
15332,0.514172761163562
15333,0.8880668020508684
15334,0.8556927898647078
15335,0.5222329247343231
15336,0.0016841605691205997
15337,0.0032677525144302957
15338,0.9274913825317191
15339,0.32617515203483627
15340,0.01634939463043092
15341,0.010406104235983335
15342,0.39973518533970065
15343,0.005149720036228455
15344,0.006598782969825754
15345,0.016141977402570507
15346,0.8359877818201166
15347,0.028840744097514488
15348,0.935530910572485
15349,0.39985064004186965
15350,0.025754855435863165
15351,0.884053188322039
15352,0.4876871750333776
15353,0.4147588346520906
15354,0.5155168422032869
15355,0.07628062307879747
15356,0.46243055555394563
15357,0.010245542516776616
15358,0.04984145540451998
15359,0.019153024539826837
15360,0.027008918852268183
15361,0.012148829702483877
15362,0.0230894224654926
15363,0.4894955424345354
15364,0.041743506781625944
15365,0.478452359489272
15366,0.339552266071262
15367,0.41851243428945684
15368,0.033170113965439195
15369,0.5331209346763153
15370,0.05151900934925469
15371,0.4678887431397104
15372,0.4269012195968606
15373,0.4371745130496334
15374,0.011632597683387879
15375,0.1366904912274021
15376,0.5090422029766934
15377,0.01428620712950465
15378,0.0028986143971827176
15379,0.4901487755201773
15380,0.9314182759879448
15381,0.8879890037531659
15382,0.031525337351659063
15383,0.04151771025233968
15384,0.004447779722048856
15385,0.09979892911651238
15386,0.062390425660449986
15387,0.9063665405807688
15388,0.023135687462997472
15389,0.35407358072963757
15390,0.48848835959706594
15391,0.5166435772857451
15392,0.9607851020325274
15393,0.396081269631417
15394,0.015159042342544277
15395,0.5580946116859862
15396,0.013918255655858471
15397,0.021984562050342625
15398,0.16548422909581845
15399,0.4812479841315406
15400,0.5218584833337643
15401,0.48932371158930554
15402,0.05780531427722127
15403,0.6937783748426222
15404,0.9186706452777086
15405,0.011598023173488247
15406,0.5878919105902525
15407,0.3814038530122959
15408,0.6449683065904932
15409,0.9688079625914251
15410,0.47925849771014895
15411,0.016242161078972903
15412,0.010944494992387137
15413,0.8923760056240879
15414,0.6071821358659844
15415,0.8983946107027261
15416,0.5430763875315686
15417,0.43879567319459756
15418,0.9395125434438305
15419,0.03389943935743708
15420,0.8800323929207037
15421,0.8724689044988421
15422,0.44026669461836443
15423,0.012530877541735127
15424,0.5309794438078714
15425,0.0027413623359808436
15426,0.016481090075940962
15427,0.9197537082711701
15428,0.3786183806353258
15429,0.8814934005129441
15430,0.9397816422742065
15431,0.9138807187659568
15432,0.8471333811637118
15433,0.35826048544145683
15434,0.1540198860955811
15435,0.87220113788023
15436,0.8189939472333082
15437,0.331524013978609
15438,0.8168368399153525
15439,0.004273965978399564
15440,0.9555175499727561
15441,0.3702101002071354
15442,0.9635411972260626
15443,0.8984313639701832
15444,0.07953668996808062
15445,0.03656740422638457
15446,0.06610493292969105
15447,0.4890220366481386
15448,0.04496084456895074
15449,0.8718546123574588
15450,0.8929554219692812
15451,0.9090977326306229
15452,0.02156999410914253
15453,0.871159356678704
15454,0.9176765661395477
15455,0.056805267116903584
15456,0.6091366749479774
15457,0.018820310705274953
15458,0.4807925016459954
15459,0.4504793241640821
15460,0.44270725186585674
15461,0.9168604799010361
15462,0.05996569666226278
15463,0.8585819236264327
15464,0.4162964934698379
15465,0.015286205672667724
15466,0.03897766916315127
15467,0.41114619336247077
15468,0.9076199057961198
15469,0.01956532720393682
15470,0.02614173411435265
15471,0.4763987026224034
15472,0.5372658728344428
15473,0.5199292983565137
15474,0.10580587096762344
15475,0.04019053311526607
15476,0.8321223505046645
15477,0.05503575402360597
15478,0.6130721481484662
15479,0.06527502671181118
15480,0.38724791555837623
15481,0.1365653553799644
15482,0.319497011225615
15483,0.08989447377762905
15484,0.6255386301143702
15485,0.5279358309898706
15486,0.5250879473599488
15487,0.658427455422431
15488,0.030635922766804463
15489,0.010237477309489498
15490,0.4175932584459038
15491,0.010467229402623814
15492,0.9686975589154215
15493,0.01392339283425974
15494,0.017678498782320494
15495,0.5044201074723544
15496,0.9441430643767293
15497,0.36556589742495954
15498,0.4697212838741664
15499,0.00262987025553245
15500,0.405630999268759
15501,0.4034364725604573
15502,0.0030317875724644493
15503,0.4855449999461906
15504,0.8806573357686324
15505,0.008963290617724672
15506,0.490425142385564
15507,0.004573831753618579
15508,0.015431930423243178
15509,0.4916636339820052
15510,0.4385428601835772
15511,0.5130094956431808
15512,0.946493706683527
15513,0.3959810925942911
15514,0.010876518709771401
15515,0.5123783801463884
15516,0.03173978064878902
15517,0.39496286991684415
15518,0.005183438321274003
15519,0.013587675022526481
15520,0.3048052620122881
15521,0.005225354581563492
15522,0.006858389356678765
15523,0.3739491091876801
15524,0.00656311444074853
15525,0.007312344109072172
15526,0.512524671643467
15527,0.5014039434603971
15528,0.017588453205987703
15529,0.49941387888438055
15530,0.01391584318912412
15531,0.004917167578913979
15532,0.06682441976897355
15533,0.8751521270984292
15534,0.4700519331359383
15535,0.49544378030701647
15536,0.35677561132001023
15537,0.006419018944111922
15538,0.3972924813112243
15539,0.8403156081315916
15540,0.004782506079354707
15541,0.486936448016458
15542,0.0073697276944123475
15543,0.8893593955434187
15544,0.9083911764855694
15545,0.8969889352670692
15546,0.008357050181733161
15547,0.0023995167514574397
15548,0.5419323606325424
15549,0.9658543043876343
15550,0.4601895850741657
15551,0.46230534379130556
15552,0.580882943804248
15553,0.4372340934826634
15554,0.908781292526913
15555,0.4326035292568724
15556,0.8797673262182333
15557,0.5129904639007762
15558,0.4597580041120546
15559,0.4736204674840597
15560,0.006664594490023719
15561,0.011590254770233538
15562,0.1447732439389943
15563,0.33501932505462284
15564,0.0052645085089656945
15565,0.007943478661217852
15566,0.9610409130346711
15567,0.5776825992735201
15568,0.41839168740977795
15569,0.03241070355802703
15570,0.01568726542093938
15571,0.5619902624353678
15572,0.01321143682784086
15573,0.466238532522386
15574,0.8780095128331374
15575,0.945500262738469
15576,0.8580975154447125
15577,0.41197523188746543
15578,0.6807637541267811
15579,0.015620060769499003
15580,0.9274979609281104
15581,0.007542733396661094
15582,0.12144073040362764
15583,0.8373958527963807
15584,0.9430624541309659
15585,0.8670247316415755
15586,0.8911578773959482
15587,0.41016939329699975
15588,0.931814977206972
15589,0.8581647384505983
15590,0.8795106202418989
15591,0.47892058690089917
15592,0.10229243714750055
15593,0.7090800305306677
15594,0.012904118043210427
15595,0.013833129430864472
15596,0.007899487189976557
15597,0.0097585340075504
15598,0.048352304803145243
15599,0.5320885390229871
15600,0.5304571770096332
15601,0.009487207732266847
15602,0.509336162345282
15603,0.01994405053616834
15604,0.9305507711924978
15605,0.9320204486505995
15606,0.008895461762650169
15607,0.00923132113758702
15608,0.5609984273481138
15609,0.4078702822759559
15610,0.6927029903036162
15611,0.196137637006497
15612,0.6454155117272893
15613,0.11324586505426348
15614,0.009179992743412895
15615,0.20090206508361844
15616,0.0549224385827929
15617,0.6439555285872312
15618,0.4596702862309814
15619,0.5270994115717061
15620,0.04866336695218269
15621,0.03226075677268159
15622,0.012657628566105025
15623,0.4665889569964884
15624,0.01819320201130547
15625,0.03208451772563889
15626,0.005268434581045878
15627,0.0035204777278607644
15628,0.1329893724784819
15629,0.024714103240923713
15630,0.46617236379814603
15631,0.8640815147954952
15632,0.4662169161200116
15633,0.016777998321033338
15634,0.422525346612183
15635,0.059450255301685545
15636,0.0044421479975943045
15637,0.4673493500927761
15638,0.017959340778192837
15639,0.0024817022127018285
15640,0.49472098572135725
15641,0.950683203915846
15642,0.19837450250061653
15643,0.9128572704020999
15644,0.014221497007922199
15645,0.9043780247732897
15646,0.8412853302530774
15647,0.4898827830073826
15648,0.033946505541394945
15649,0.9013424769622493
15650,0.08354895646670002
15651,0.517544547566295
15652,0.4105365501160997
15653,0.443576042740922
15654,0.3769727696899388
15655,0.0028496251865125608
15656,0.8696238911253431
15657,0.010885628755948519
15658,0.5418332773750488
15659,0.476679780314314
15660,0.49498637160228487
15661,0.02853889081399416
15662,0.4287512128756824
15663,0.00909144743347638
15664,0.4693426507189628
15665,0.5868253370608174
15666,0.3939116249056507
15667,0.3649345164884782
15668,0.5891966483021995
15669,0.006781030581237751
15670,0.42541119757883084
15671,0.014451877762176631
15672,0.03583236246610766
15673,0.0018242120252860126
15674,0.48381869128641053
15675,0.02234990114566437
15676,0.4850932475089519
15677,0.06103153068928332
15678,0.018334009794680972
15679,0.003899586598906326
15680,0.09693328690524806
15681,0.9572503268670604
15682,0.4390058497284076
15683,0.8547577763521093
15684,0.0029990392651845824
15685,0.9202287258826667
15686,0.47556440098838065
15687,0.4888780281383228
15688,0.46733887189741585
15689,0.013293968045710128
15690,0.413084216675025
15691,0.9381777289973241
15692,0.5143568408665056
15693,0.45075836138334024
15694,0.003012221889967586
15695,0.48618752115594677
15696,0.5058806703311054
15697,0.45487778600793116
15698,0.01658545613486935
15699,0.16326923824392992
15700,0.4490818905428124
15701,0.4827720948678068
15702,0.4510549200097431
15703,0.8824105689968802
15704,0.0024552053071698263
15705,0.43826723133346995
15706,0.635814944897424
15707,0.8605436898901329
15708,0.0016667038142908943
15709,0.28790729115418545
15710,0.5640581917579595
15711,0.49806949205759765
15712,0.16621051179524485
15713,0.4603231916277911
15714,0.43632606716642963
15715,0.8151870785400479
15716,0.8997213024577442
15717,0.9742378409248014
15718,0.2894830960132055
15719,0.06597905809772683
15720,0.16527555512912773
15721,0.007134604555475461
15722,0.42355523630624664
15723,0.8396087331012743
15724,0.571418909486022
15725,0.3197676984582733
15726,0.04515109095969602
15727,0.4389639830509169
15728,0.01622907463624141
15729,0.0007709997628670538
15730,0.6155293008351426
15731,0.42469506476740687
15732,0.4557409078787972
15733,0.8811692643025477
15734,0.5515603321100476
15735,0.8911227485306582
15736,0.017145724935892566
15737,0.0395458671001411
15738,0.013233809048341117
15739,0.5347654353841367
15740,0.9264343882123371
15741,0.041116195882358104
15742,0.8801652458228718
15743,0.006889092780022668
15744,0.8695201607314141
15745,0.002252498662224932
15746,0.0020517962986153636
15747,0.4702812632386128
15748,0.014693957952625826
15749,0.8540953475301142
15750,0.6779664154427703
15751,0.8559329523087953
15752,0.02490807690550229
15753,0.44156001732019995
15754,0.8748914945092475
15755,0.12644499960564967
15756,0.024376635302241455
15757,0.014000076444106278
15758,0.41265444412682717
15759,0.008228098522578685
15760,0.006664890537831735
15761,0.5017942223642016
15762,0.00682824517113578
15763,0.05354496442860249
15764,0.016842405090791022
15765,0.9549735145862098
15766,0.8288961710238272
15767,0.08380057598230253
15768,0.5075630134400393
15769,0.9627917883554128
15770,0.07951630683233041
15771,0.8914860943938365
15772,0.8432794992325244
15773,0.022070336217190213
15774,0.8714356936625504
15775,0.5794629508334893
15776,0.03504131528733752
15777,0.11742476974198347
15778,0.8672255099285061
15779,0.008174349160967789
15780,0.936711254432091
15781,0.8996343047409459
15782,0.40317501825948826
15783,0.9578624411544848
15784,0.021143898489742595
15785,0.42016980300619
15786,0.028471186590191967
15787,0.006241363002428271
15788,0.4952238552549679
15789,0.004210351383195176
15790,0.008780213443693398
15791,0.475820388328734
15792,0.5145539163997362
15793,0.42630478620375883
15794,0.9343939655068911
15795,0.8950323279305376
15796,0.02074274574542062
15797,0.06165504454921819
15798,0.010732804665385998
15799,0.007604079647436326
15800,0.07508712920124085
15801,0.02637535059746923
15802,0.5540053068371141
15803,0.8754227381425862
15804,0.018502728444590798
15805,0.0036187508764051702
15806,0.04230805200340996
15807,0.003725103306908569
15808,0.035909681809498994
15809,0.004094478006610234
15810,0.47633713603307626
15811,0.5263660519365464
15812,0.010016377731360219
15813,0.4661681335793016
15814,0.006820890330167754
15815,0.027369020321782945
15816,0.03550210573843722
15817,0.0018389318328473766
15818,0.023157493304795537
15819,0.5274954051310222
15820,0.8450507308931817
15821,0.871496362035963
15822,0.03660688097511876
15823,0.030045837740203696
15824,0.0167370804692288
15825,0.9519954527822655
15826,0.5355714494279362
15827,0.5147561847164673
15828,0.003082312417328125
15829,0.5207918245125125
15830,0.0032459798749461147
15831,0.00633546843173787
15832,0.506975923686029
15833,0.9803896933553755
15834,0.49394214800807285
15835,0.3902641471269501
15836,0.4519586715769938
15837,0.5061059292783895
15838,0.014086577479073837
15839,0.010310017871167835
15840,0.023162971795870638
15841,0.18330688096222608
15842,0.005627260434182506
15843,0.5642755008017668
15844,0.48855966956350505
15845,0.8816729901800513
15846,0.880142430828599
15847,0.9525217631240159
15848,0.459496342370197
15849,0.37587442128348236
15850,0.5435999223718839
15851,0.9585281198428732
15852,0.4297202497136094
15853,0.4393499185540069
15854,0.4775918866574177
15855,0.42983048829101955
15856,0.09097406050881134
15857,0.49419549452996525
15858,0.9713274373939867
15859,0.9094978697834566
15860,0.014473300365556708
15861,0.5388949307107505
15862,0.4421658230855219
15863,0.8779810859794089
15864,0.00896103757639147
15865,0.46912016034797743
15866,0.6823500870771891
15867,0.018653406550906616
15868,0.027479723603343314
15869,0.8834500976009949
15870,0.8410285318734788
15871,0.5337832650739588
15872,0.8505806915369534
15873,0.8073770969567703
15874,0.3583702986462358
15875,0.9367075554203664
15876,0.5754845944065289
15877,0.4421550997961059
15878,0.5006673566636356
15879,0.501598602415658
15880,0.003909278418868333
15881,0.4299519675098027
15882,0.4377738596589694
15883,0.0029684999378474996
15884,0.010427739676161871
15885,0.5222653826297711
15886,0.49607946244212897
15887,0.5713469708562371
15888,0.01097518974918595
15889,0.5022652823794589
15890,0.04643640202144662
15891,0.917085843802803
15892,0.9049848239817775
15893,0.9351890704370954
15894,0.9272394559768526
15895,0.48098391428754156
15896,0.9189739996170183
15897,0.014648287162460508
15898,0.8607419693178742
15899,0.01945839458184483
15900,0.8894988571739125
15901,0.059387834088254744
15902,0.9088443466120992
15903,0.038923100939182366
15904,0.5477524256024419
15905,0.34624947611132983
15906,0.9409116341749963
15907,0.00781423507300756
15908,0.5710205566755215
15909,0.5005972342999017
15910,0.007717130857658945
15911,0.40375844739169164
15912,0.02050505786078658
15913,0.1243196562443737
15914,0.49298134840848584
15915,0.4815779857007074
15916,0.42370900637967496
15917,0.5119056029663278
15918,0.9548669876502156
15919,0.8554027207126278
15920,0.9257532110327106
15921,0.8787208451350155
15922,0.016591860238133613
15923,0.025199956736640633
15924,0.4439406400411607
15925,0.005572384508219063
15926,0.059093344447137236
15927,0.8413322486022172
15928,0.9234884128051485
15929,0.4880731145894942
15930,0.5092580645209199
15931,0.8834438030131778
15932,0.007613386639734185
15933,0.44512145607750775
15934,0.013201889504619048
15935,0.038464150704517135
15936,0.0036373818094876005
15937,0.4765183103174384
15938,0.020615030972055835
15939,0.47888296853082163
15940,0.5233441461941631
15941,0.9382561430243395
15942,0.016949989247653348
15943,0.9632928336459242
15944,0.968031770224746
15945,0.9173533446387773
15946,0.009993094182526559
15947,0.4549601727847689
15948,0.470527583076478
15949,0.8904360621895853
15950,0.017728272468622974
15951,0.008021605443936031
15952,0.47671467603993356
15953,0.8627606559805314
15954,0.9395005776113075
15955,0.4034361423247237
15956,0.6179046657764176
15957,0.8526849409560424
15958,0.9670198938721798
15959,0.5421196697257474
15960,0.5129792000047362
15961,0.004261235505304665
15962,0.8728331147248068
15963,0.5344413345992867
15964,0.9229622989276627
15965,0.6149252721389897
15966,0.004044451393806044
15967,0.006820259599346138
15968,0.8620703674060978
15969,0.2973874816161466
15970,0.9029811836125252
15971,0.5084417718366849
15972,0.014403770709023008
15973,0.9186672734158973
15974,0.9030455694727982
15975,0.8909190966476687
15976,0.00803279055153891
15977,0.8630942236969824
15978,0.4748205943660033
15979,0.03027413221997359
15980,0.014475269090570255
15981,0.7494938457399773
15982,0.34775893374313116
15983,0.0422742114420717
15984,0.8937444086217299
15985,0.938736151801726
15986,0.8879876732762637
15987,0.004056672704120256
15988,0.5094038162282222
15989,0.039864024729667005
15990,0.6111122488438319
15991,0.028826526192602793
15992,0.3917509287744838
15993,0.08848383283698551
15994,0.37722154133456204
15995,0.8972235378625695
15996,0.8309510363989028
15997,0.4533288913753508
15998,0.6242781796861601
15999,0.36270588635406825
16000,0.016426774522872584
16001,0.5320853107297888
16002,0.028568180291902456
16003,0.9203498177187222
16004,0.5842358516888808
16005,0.0212974538046594
16006,0.02570866342416944
16007,0.3604987402690588
16008,0.008090922400370987
16009,0.5170749220235034
16010,0.4374887317813032
16011,0.8263388051230978
16012,0.36787295076408866
16013,0.07218091691670209
16014,0.03699815623888032
16015,0.39788322428395995
16016,0.4214615868497163
16017,0.43484335416245445
16018,0.565643875822534
16019,0.5753309186663781
16020,0.02825441463870212
16021,0.002182158110669112
16022,0.8384279970875026
16023,0.43061348884586165
16024,0.9441057158917863
16025,0.056223128559434364
16026,0.15925488813901367
16027,0.8983420939980875
16028,0.45977819476788284
16029,0.9004386509312904
16030,0.00239004763435576
16031,0.004887821678845942
16032,0.4805275288482389
16033,0.8482218772579155
16034,0.005828051864106246
16035,0.007783362216109718
16036,0.572271475481517
16037,0.5535154671057378
16038,0.08498365600352867
16039,0.4402477185053546
16040,0.38386738898517125
16041,0.04775203590644725
16042,0.9387175289796471
16043,0.5964127990104893
16044,0.009043135296610405
16045,0.41915898482066094
16046,0.44064513197305377
16047,0.8946494789076906
16048,0.4850474389385801
16049,0.005379663724710387
16050,0.4264578434092153
16051,0.8263554893288694
16052,0.13820559223277903
16053,0.02414506815416635
16054,0.4691313160755869
16055,0.6136411733200258
16056,0.5647538353488689
16057,0.5253143841056063
16058,0.8673725406722197
16059,0.003564522765685705
16060,0.448821162049982
16061,0.04633061050869566
16062,0.4577006949505983
16063,0.9036069660262953
16064,0.542390955982744
16065,0.5919012873861306
16066,0.0036312731269952255
16067,0.9474391768925399
16068,0.9394586877830333
16069,0.47194205908016107
16070,0.3562527924133269
16071,0.9501488873036209
16072,0.8213101101791002
16073,0.006922329464439764
16074,0.40508249363095195
16075,0.5272797663487956
16076,0.9381830479689587
16077,0.011155456433422459
16078,0.023605595626185128
16079,0.9430381243858217
16080,0.07995077774002718
16081,0.09070133330460489
16082,0.9501214647995272
16083,0.03315584381603388
16084,0.0632850587311796
16085,0.9372675625544731
16086,0.8959053540212258
16087,0.011344335088907675
16088,0.027128740734705094
16089,0.9349828963433248
16090,0.011036277965707608
16091,0.52106556119942
16092,0.3825268113469251
16093,0.2995663562585167
16094,0.17794976770517812
16095,0.43324091301811285
16096,0.4365225006417513
16097,0.3798005613258516
16098,0.5783701686195514
16099,0.49634054307032205
16100,0.10442570262500028
16101,0.007295952015716526
16102,0.0036224218326854716
16103,0.0066087255851311815
16104,0.35953739989343086
16105,0.3754340426991407
16106,0.8400677513179953
16107,0.8332082159338604
16108,0.029194273511694648
16109,0.4707795295794651
16110,0.8311059661911329
16111,0.5942768474892917
16112,0.39302958900839335
16113,0.03105395099571312
16114,0.0023558358226845135
16115,0.014477107045981397
16116,0.007281386986136376
16117,0.9442581199624812
16118,0.9269577696094526
16119,0.9593117251516317
16120,0.5834469300349121
16121,0.49714724959205087
16122,0.4402754852399362
16123,0.12039799376044491
16124,0.5178942320228611
16125,0.01146770893065207
16126,0.9300022442405591
16127,0.5351374516573639
16128,0.8574368758849538
16129,0.1082666619786454
16130,0.020455094373392293
16131,0.00721894198306798
16132,0.000656791545482294
16133,0.004105986439417
16134,0.9489688362581893
16135,0.5971207277092714
16136,0.91880590988619
16137,0.4699632404681045
16138,0.011121807880963985
16139,0.8944846630176825
16140,0.9155862745002166
16141,0.6663994717759922
16142,0.4989287009600183
16143,0.9127997961950781
16144,0.49991424257741324
16145,0.872177628331492
16146,0.5057150484217491
16147,0.914507581174841
16148,0.4675957266392493
16149,0.47611644696457556
16150,0.8971197401508312
16151,0.6228339004131228
16152,0.9154390789486543
16153,0.04326946445042934
16154,0.011420368128678946
16155,0.1471829954570007
16156,0.5256528478443037
16157,0.010835851526715005
16158,0.006302902637499667
16159,0.5194782555907544
16160,0.1489930473195793
16161,0.0167935161792581
16162,0.47581195204336635
16163,0.005075144246964997
16164,0.44874066112478883
16165,0.9148329935554828
16166,0.920099765622536
16167,0.5064752420182668
